id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
18001,14-11-2010 13.39,North,Social Media,Storage,Premium,16.5,1.65,0.2763,845,16185,0.0637,6.32,0.366025404,30,4500.1
18002,10-10-2010 11.53,North,Affiliate,Storage,Premium,15,1.25,0.1694,525,5684,0.0213,2.75,-0.366025404,21,15
18003,31-10-2010 11.06,North,Social Media,General,Premium,325.44,3.39,0.3736,362,11490,0.007,0.58,-0.366025404,,1818.31
18004,07-02-2011 14.51,South,Social Media,General,Premium,7.8,0.65,0.3246,138,3046,0.0686,1.5,1.366025404,7,4442.36
18005,16-05-2011 14.24,north ,Search,General,Premium,458,4.58,0.2625,309,8983,0.0231,9.19,-0.366025404,28,400409.8
18006,18-02-2011 10.16,North,Affiliate,General,Premium,10.2,0.85,0.2516,266,4403,0.0033,3.71,1.366025404,28,3225.74
18007,20-12-2009 14.34,North,TV,Storage,Premium,29.5,2.95,0.2951,396,6231,0.1426,2.66,1,,6143.35
18008,16-09-2010 13.48,North,TV,Storage,Budget,3.75,1.25,0.1472,490,12456,0.0343,1.21,-1,90,20.15
18009,11-06-2010 10.12,North,Influencer,Stationery,Premium,19.8,4.95,0.1174,329,8908,0.0414,5.3,-1,21,1136
18010,17-11-2011 14.08,North,Email,Kitchen,Standard,1162.890879,2.95,0.06,104,2124,0.0145,4.24,0.366025404,14,1212.6
18011,13-12-2010 17.40,North,Social Media,Seasonal,Premium,3.3,1.65,0.116,886,26956,0.0164,6.34,1,90,4370.74
18012,11-07-2010 13.53,North,Influencer,General,Premium,1.25,1.25,0.4801,141,2665,0.016,1.68,-1.366025404,30,219.84
18013,20-07-2011 12.58,North,Email,General,Premium,2.5,1.25,0.2706,98,2251,,5.09,-1.366025404,28,47066.83
18014,23-08-2010 14.41,North,Social Media,Lighting,Premium,13.5,6.75,0.1974,201,5739,0.0259,8.5,-1.366025404,7,863.51
18015,30-09-2011 13.40,North,Affiliate,General,Premium,3.75,1.25,0.0697,201,7355,0.0847,6.78,-1,30,7297.05
18016,20-06-2010 10.47,North,Influencer,General,Premium,4.35,1.45,0.2228,,2830,0.0113,3.3,-1,14,922.71
